age,salary,purchase_history,feature_4,feature_5,purchased
0.6702353447946457,-0.8215364709274736,0.8439996845444548,-1.5236574935267213,1.8389899106660337,1
0.8300701843686926,-0.8395314735526614,0.7370487646826933,-1.7231866000613096,1.9461303229047877,1
2.107504615389348,1.8101754430487285,-1.3694283106234504,0.15121761678137124,-0.5027861372958787,0
-1.46709833718945,0.38206228137756465,0.6375342409002348,-0.776338339112324,-1.3707145405952,1
-0.7337545118288563,0.5057537037801495,0.4596612774126161,-0.34667492289846463,-0.9087515280972982,1
1.7234372183085578,-0.5203294579359785,1.4341024779438756,1.0665033959708259,2.8329347622298093,1
0.3196436175643949,-0.46370600105336746,1.3086375029058934,-0.5155698331511755,1.424505895391479,1
-0.2911586669193392,0.4583206163017591,0.44912623846853983,-0.2641573717426728,-0.4632129646815369,0
-0.26108988597929383,-1.0980666995732506,-0.8490059017287166,1.227152500669929,0.35000478046249744,0
0.9389717002232375,0.13821480096342875,-1.1705927514189574,1.1284707719191986,0.11169896375007764,0
-1.8938581758092417,2.483249665725529,1.6616532672979336,-0.8763877922045066,-3.2084465475758295,1
0.6192552075837442,0.483669934689862,-0.64031935920879,0.6135833210888186,-0.2280095257781707,0
-0.2748624314182994,-1.6186692147962383,-1.2763423366823172,0.15880888588883926,0.6037895917792081,0
0.6598422849585257,-0.33320310481902815,1.4237006539435368,0.024188915575244985,1.6741718773371232,1
0.153143931822556,0.8164254909254204,1.5775687618143668,0.29774787370066336,0.20286459370725912,1
-0.7745758294248474,-0.7028104152800034,0.041000119834381225,1.026120049758946,-0.024332673965876836,0
1.891818114954328,1.2432005189968174,-1.3920862942410122,-0.6033147619141447,-0.17633595815677763,0
-0.05701058639051609,0.2508012399536097,1.51062915388318,-0.22832238952845413,0.509684540168627,1
-0.7389698676349642,0.05352194686263248,1.328687462562837,-0.6534007978399838,-0.025876753522679336,1
0.16354891083361583,-0.6915616397384615,0.8251227733539774,-0.4965661774520317,1.2409719814513545,1
1.0320724850814833,-1.530376160487867,-2.698898893004726,1.5878479163292007,0.9671372464011126,0
0.3904631479116142,0.030684927550630306,-0.8603733457498205,-0.7869464280288124,-0.1258770093046989,0
0.6806339059389052,0.7133151992777061,-0.4884414871946875,-0.47668885740961825,-0.3085767932835149,0
-1.018246342060987,1.116697115689378,0.7677185266374692,0.1682199324511191,-1.5848807861414123,1
0.11013743331568321,-0.20526001790597648,0.6335483426034396,1.059840681047944,0.6305009966208994,1
-0.4313493820201586,-1.1032254132748756,-0.670795754438435,-0.6714002497625189,0.2929055606497845,0
-0.20766618983478924,0.9555816818560096,1.6324564160602262,0.8623961862797754,-0.2309173007336564,1
0.31792475289440425,0.9290048301834165,0.22644148476942266,0.42998952280540365,-0.467297811389502,0
0.8781702191077162,0.28395826729699386,-1.0172746549220912,1.2845940041499853,-0.0008711699395340717,0
0.4972263970619784,-1.1285184939229354,-0.030200338841737524,-0.27239028182258634,1.508075510722321,1
1.0304040290057976,0.26139634103846415,-1.2470764130236185,-1.2885549490118995,0.0386115433728419,0
0.6384654820467194,-0.08035858912650112,-1.0972474447827272,-1.818912369538419,0.08147603906355981,0
0.050679630519795404,0.15095476426951218,-0.26587640516084915,1.1003479047557367,-0.23697804415231272,0
-0.4519261401013319,0.0356983276015978,1.4295064560321955,1.8302883218805885,0.307793756462052,1
0.14492262183932111,-1.3883237696117483,-1.7379205866071803,1.8517625267910933,0.5269368312817098,0
-1.2256166768753827,1.0444671246590067,0.8290629362641498,-0.8504743455413171,-1.6744220538845718,1
-1.1501406487763401,-0.397411677638668,0.30123342139838677,-1.4443066392379555,-0.5202861305535187,1
0.9917468714549365,1.3909836105533295,-0.35432229699376555,0.27474366763847224,-0.5931898181097323,0
